SID,School Name,School URL,School Professors URL
696,Northeastern University,https://www.ratemyprofessors.com/school/696,https://www.ratemyprofessors.com/search/professors/696?q=*
665,New England Conservatory of Music,https://www.ratemyprofessors.com/school/665,https://www.ratemyprofessors.com/search/professors/665?q=*
5012,Manhattan Christian College,https://www.ratemyprofessors.com/school/5012,https://www.ratemyprofessors.com/search/professors/5012?q=*
4921,Claremont School Of Theology,https://www.ratemyprofessors.com/school/4921,https://www.ratemyprofessors.com/search/professors/4921?q=*
358,Georgia Southern University,https://www.ratemyprofessors.com/school/358,https://www.ratemyprofessors.com/search/professors/358?q=*
20,Alderson Broaddus University,https://www.ratemyprofessors.com/school/20,https://www.ratemyprofessors.com/search/professors/20?q=*
2352,Las Positas College,https://www.ratemyprofessors.com/school/2352,https://www.ratemyprofessors.com/search/professors/2352?q=*
530,Longwood University,https://www.ratemyprofessors.com/school/530,https://www.ratemyprofessors.com/search/professors/530?q=*
1374,Oakland Community College - Royal Oak,https://www.ratemyprofessors.com/school/1374,https://www.ratemyprofessors.com/search/professors/1374?q=*
4397,University of the District of Columbia,https://www.ratemyprofessors.com/school/4397,https://www.ratemyprofessors.com/search/professors/4397?q=*
2657,Peninsula College,https://www.ratemyprofessors.com/school/2657,https://www.ratemyprofessors.com/search/professors/2657?q=*
4208,Marine Institute,https://www.ratemyprofessors.com/school/4208,https://www.ratemyprofessors.com/search/professors/4208?q=*
1044,Union College,https://www.ratemyprofessors.com/school/1044,https://www.ratemyprofessors.com/search/professors/1044?q=*
2497,Mt. San Jacinto College (all campuses),https://www.ratemyprofessors.com/school/2497,https://www.ratemyprofessors.com/search/professors/2497?q=*
4282,University of Wyoming,https://www.ratemyprofessors.com/school/4282,https://www.ratemyprofessors.com/search/professors/4282?q=*
4257,Bronx Community College,https://www.ratemyprofessors.com/school/4257,https://www.ratemyprofessors.com/search/professors/4257?q=*
2358,Kaplan College,https://www.ratemyprofessors.com/school/2358,https://www.ratemyprofessors.com/search/professors/2358?q=*
4284,University of Southern Colorado,https://www.ratemyprofessors.com/school/4284,https://www.ratemyprofessors.com/search/professors/4284?q=*
2787,Sauk Valley Community College,https://www.ratemyprofessors.com/school/2787,https://www.ratemyprofessors.com/search/professors/2787?q=*
2460,Miller-Motte Technical College,https://www.ratemyprofessors.com/school/2460,https://www.ratemyprofessors.com/search/professors/2460?q=*
762,Philadelphia University,https://www.ratemyprofessors.com/school/762,https://www.ratemyprofessors.com/search/professors/762?q=*
5326,Indiana Wesleyan University - Cleveland,https://www.ratemyprofessors.com/school/5326,https://www.ratemyprofessors.com/search/professors/5326?q=*
2460,Miller-Motte Technical College,https://www.ratemyprofessors.com/school/2460,https://www.ratemyprofessors.com/search/professors/2460?q=*
206,Champlain College,https://www.ratemyprofessors.com/school/206,https://www.ratemyprofessors.com/search/professors/206?q=*
4881,Bevill State Community College,https://www.ratemyprofessors.com/school/4881,https://www.ratemyprofessors.com/search/professors/4881?q=*
5358,New York School of Interior Design,https://www.ratemyprofessors.com/school/5358,https://www.ratemyprofessors.com/search/professors/5358?q=*
870,Salem International University,https://www.ratemyprofessors.com/school/870,https://www.ratemyprofessors.com/search/professors/870?q=*
4765,Canada Christian College,https://www.ratemyprofessors.com/school/4765,https://www.ratemyprofessors.com/search/professors/4765?q=*
784,Purdue University Northwest,https://www.ratemyprofessors.com/school/784,https://www.ratemyprofessors.com/search/professors/784?q=*
412,Hobart and William Smith Colleges,https://www.ratemyprofessors.com/school/412,https://www.ratemyprofessors.com/search/professors/412?q=*
5896,Westwood College,https://www.ratemyprofessors.com/school/5896,https://www.ratemyprofessors.com/search/professors/5896?q=*
6032,Brown Mackie College - Orange County,https://www.ratemyprofessors.com/school/6032,https://www.ratemyprofessors.com/search/professors/6032?q=*
4286,Gage Academy of Fine Art,https://www.ratemyprofessors.com/school/4286,https://www.ratemyprofessors.com/search/professors/4286?q=*
1715,Bay State College,https://www.ratemyprofessors.com/school/1715,https://www.ratemyprofessors.com/search/professors/1715?q=*
