SID,School Name,School URL,School Professors URL
198,Central Connecticut State University,https://www.ratemyprofessors.com/school/198,https://www.ratemyprofessors.com/search/professors/198?q=*
5948,Lake Forest Graduate School of Management,https://www.ratemyprofessors.com/school/5948,https://www.ratemyprofessors.com/search/professors/5948?q=*
2015,ECPI University,https://www.ratemyprofessors.com/school/2015,https://www.ratemyprofessors.com/search/professors/2015?q=*
2645,Paradise Valley Community College,https://www.ratemyprofessors.com/school/2645,https://www.ratemyprofessors.com/search/professors/2645?q=*
2568,Northeast Alabama Community College,https://www.ratemyprofessors.com/school/2568,https://www.ratemyprofessors.com/search/professors/2568?q=*
1561,Southwestern Baptist Theological Seminary,https://www.ratemyprofessors.com/school/1561,https://www.ratemyprofessors.com/search/professors/1561?q=*
5868,Southwest Texas Junior College,https://www.ratemyprofessors.com/school/5868,https://www.ratemyprofessors.com/search/professors/5868?q=*
2693,Platt College: Los Angeles,https://www.ratemyprofessors.com/school/2693,https://www.ratemyprofessors.com/search/professors/2693?q=*
1994,DuBois Business College: Oil City,https://www.ratemyprofessors.com/school/1994,https://www.ratemyprofessors.com/search/professors/1994?q=*
1088,University of Colorado Denver,https://www.ratemyprofessors.com/school/1088,https://www.ratemyprofessors.com/search/professors/1088?q=*
5014,Essex County College,https://www.ratemyprofessors.com/school/5014,https://www.ratemyprofessors.com/search/professors/5014?q=*
643,Mount Marty University,https://www.ratemyprofessors.com/school/643,https://www.ratemyprofessors.com/search/professors/643?q=*
300,Covenant College,https://www.ratemyprofessors.com/school/300,https://www.ratemyprofessors.com/search/professors/300?q=*
2116,Golden West College,https://www.ratemyprofessors.com/school/2116,https://www.ratemyprofessors.com/search/professors/2116?q=*
401,Hastings College,https://www.ratemyprofessors.com/school/401,https://www.ratemyprofessors.com/search/professors/401?q=*
99,Benedict College,https://www.ratemyprofessors.com/school/99,https://www.ratemyprofessors.com/search/professors/99?q=*
1711,Baton Rouge School of Computers,https://www.ratemyprofessors.com/school/1711,https://www.ratemyprofessors.com/search/professors/1711?q=*
5358,New York School of Interior Design,https://www.ratemyprofessors.com/school/5358,https://www.ratemyprofessors.com/search/professors/5358?q=*
881,San Jose State University,https://www.ratemyprofessors.com/school/881,https://www.ratemyprofessors.com/search/professors/881?q=*
74,Baker College,https://www.ratemyprofessors.com/school/74,https://www.ratemyprofessors.com/search/professors/74?q=*
122,Boston College,https://www.ratemyprofessors.com/school/122,https://www.ratemyprofessors.com/search/professors/122?q=*
849,St. Louis College of Pharmacy,https://www.ratemyprofessors.com/school/849,https://www.ratemyprofessors.com/search/professors/849?q=*
695,Northeastern State University,https://www.ratemyprofessors.com/school/695,https://www.ratemyprofessors.com/search/professors/695?q=*
5788,Simon Fraser University Harbour Centre,https://www.ratemyprofessors.com/school/5788,https://www.ratemyprofessors.com/search/professors/5788?q=*
5152,Art Institute of Phoenix,https://www.ratemyprofessors.com/school/5152,https://www.ratemyprofessors.com/search/professors/5152?q=*
865,St. Thomas University,https://www.ratemyprofessors.com/school/865,https://www.ratemyprofessors.com/search/professors/865?q=*
5060,Graduate Center--CUNY,https://www.ratemyprofessors.com/school/5060,https://www.ratemyprofessors.com/search/professors/5060?q=*
728,Ohio Valley University,https://www.ratemyprofessors.com/school/728,https://www.ratemyprofessors.com/search/professors/728?q=*
5767,College of the North Atlantic,https://www.ratemyprofessors.com/school/5767,https://www.ratemyprofessors.com/search/professors/5767?q=*
696,Northeastern University,https://www.ratemyprofessors.com/school/696,https://www.ratemyprofessors.com/search/professors/696?q=*
1094,University of Delaware,https://www.ratemyprofessors.com/school/1094,https://www.ratemyprofessors.com/search/professors/1094?q=*
4805,University of South Florida,https://www.ratemyprofessors.com/school/4805,https://www.ratemyprofessors.com/search/professors/4805?q=*
234,Claremont McKenna College,https://www.ratemyprofessors.com/school/234,https://www.ratemyprofessors.com/search/professors/234?q=*
590,Menlo College,https://www.ratemyprofessors.com/school/590,https://www.ratemyprofessors.com/search/professors/590?q=*
4272,Queens University of Charlotte,https://www.ratemyprofessors.com/school/4272,https://www.ratemyprofessors.com/search/professors/4272?q=*
5885,Erikson Institute,https://www.ratemyprofessors.com/school/5885,https://www.ratemyprofessors.com/search/professors/5885?q=*
4498,Cornish College of the Arts,https://www.ratemyprofessors.com/school/4498,https://www.ratemyprofessors.com/search/professors/4498?q=*
306,Curry College,https://www.ratemyprofessors.com/school/306,https://www.ratemyprofessors.com/search/professors/306?q=*
690,University of North Georgia - Dahlonega,https://www.ratemyprofessors.com/school/690,https://www.ratemyprofessors.com/search/professors/690?q=*
3990,Fairleigh Dickinson University - Florham,https://www.ratemyprofessors.com/school/3990,https://www.ratemyprofessors.com/search/professors/3990?q=*
1625,Florida State College at Jacksonville,https://www.ratemyprofessors.com/school/1625,https://www.ratemyprofessors.com/search/professors/1625?q=*
5483,Northwood Technical College,https://www.ratemyprofessors.com/school/5483,https://www.ratemyprofessors.com/search/professors/5483?q=*
792,Reed College,https://www.ratemyprofessors.com/school/792,https://www.ratemyprofessors.com/search/professors/792?q=*
5271,ITT Technical Institute: North Campus,https://www.ratemyprofessors.com/school/5271,https://www.ratemyprofessors.com/search/professors/5271?q=*
4083,Sir Wilfred Grenfell College,https://www.ratemyprofessors.com/school/4083,https://www.ratemyprofessors.com/search/professors/4083?q=*
2329,Lac Courte Oreilles Ojibwa Community College,https://www.ratemyprofessors.com/school/2329,https://www.ratemyprofessors.com/search/professors/2329?q=*
571,Marylhurst University,https://www.ratemyprofessors.com/school/571,https://www.ratemyprofessors.com/search/professors/571?q=*
5991,North Orange County Community College District,https://www.ratemyprofessors.com/school/5991,https://www.ratemyprofessors.com/search/professors/5991?q=*
781,Principia College,https://www.ratemyprofessors.com/school/781,https://www.ratemyprofessors.com/search/professors/781?q=*
4713,University of New Hampshire School of Law,https://www.ratemyprofessors.com/school/4713,https://www.ratemyprofessors.com/search/professors/4713?q=*
8830,Wayland Baptist University,https://www.ratemyprofessors.com/school/8830,https://www.ratemyprofessors.com/search/professors/8830?q=*
189,The Catholic University of America,https://www.ratemyprofessors.com/school/189,https://www.ratemyprofessors.com/search/professors/189?q=*
2857,Southwestern Community College,https://www.ratemyprofessors.com/school/2857,https://www.ratemyprofessors.com/search/professors/2857?q=*
5235,Roosevelt University,https://www.ratemyprofessors.com/school/5235,https://www.ratemyprofessors.com/search/professors/5235?q=*
5281,University of Toronto - Rotman School of Mgmt,https://www.ratemyprofessors.com/school/5281,https://www.ratemyprofessors.com/search/professors/5281?q=*
5678,College of New Rochelle - Rosa Parks Campus,https://www.ratemyprofessors.com/school/5678,https://www.ratemyprofessors.com/search/professors/5678?q=*
408,Heritage University,https://www.ratemyprofessors.com/school/408,https://www.ratemyprofessors.com/search/professors/408?q=*
1795,Camelot College,https://www.ratemyprofessors.com/school/1795,https://www.ratemyprofessors.com/search/professors/1795?q=*
4514,Pennsylvania College of Optometry,https://www.ratemyprofessors.com/school/4514,https://www.ratemyprofessors.com/search/professors/4514?q=*
4594,New York College of Health Professions,https://www.ratemyprofessors.com/school/4594,https://www.ratemyprofessors.com/search/professors/4594?q=*
5992,Musicians Institute,https://www.ratemyprofessors.com/school/5992,https://www.ratemyprofessors.com/search/professors/5992?q=*
985,Strayer University,https://www.ratemyprofessors.com/school/985,https://www.ratemyprofessors.com/search/professors/985?q=*
288,Concordia University,https://www.ratemyprofessors.com/school/288,https://www.ratemyprofessors.com/search/professors/288?q=*
4267,Simon Fraser University - Surrey,https://www.ratemyprofessors.com/school/4267,https://www.ratemyprofessors.com/search/professors/4267?q=*
1808,Carteret Community College,https://www.ratemyprofessors.com/school/1808,https://www.ratemyprofessors.com/search/professors/1808?q=*
1711,Baton Rouge School of Computers,https://www.ratemyprofessors.com/school/1711,https://www.ratemyprofessors.com/search/professors/1711?q=*
5845,Center for Humanistic Studies,https://www.ratemyprofessors.com/school/5845,https://www.ratemyprofessors.com/search/professors/5845?q=*
42,Antioch University,https://www.ratemyprofessors.com/school/42,https://www.ratemyprofessors.com/search/professors/42?q=*
2196,Indian River State College,https://www.ratemyprofessors.com/school/2196,https://www.ratemyprofessors.com/search/professors/2196?q=*
2834,Southeastern Community College,https://www.ratemyprofessors.com/school/2834,https://www.ratemyprofessors.com/search/professors/2834?q=*
4053,College of the North Atlantic,https://www.ratemyprofessors.com/school/4053,https://www.ratemyprofessors.com/search/professors/4053?q=*
2796,Scottsdale Culinary Institute,https://www.ratemyprofessors.com/school/2796,https://www.ratemyprofessors.com/search/professors/2796?q=*
4314,Doane University (all campuses),https://www.ratemyprofessors.com/school/4314,https://www.ratemyprofessors.com/search/professors/4314?q=*
4982,Bevill State Community College,https://www.ratemyprofessors.com/school/4982,https://www.ratemyprofessors.com/search/professors/4982?q=*
2945,University of Cincinnati Blue Ash College,https://www.ratemyprofessors.com/school/2945,https://www.ratemyprofessors.com/search/professors/2945?q=*
5535,West Georgia Technical College,https://www.ratemyprofessors.com/school/5535,https://www.ratemyprofessors.com/search/professors/5535?q=*
6044,Concorde Career College,https://www.ratemyprofessors.com/school/6044,https://www.ratemyprofessors.com/search/professors/6044?q=*
2767,San Bernardino Valley College,https://www.ratemyprofessors.com/school/2767,https://www.ratemyprofessors.com/search/professors/2767?q=*
365,Glenville State University,https://www.ratemyprofessors.com/school/365,https://www.ratemyprofessors.com/search/professors/365?q=*
5510,Pacific Audio Visual Institute,https://www.ratemyprofessors.com/school/5510,https://www.ratemyprofessors.com/search/professors/5510?q=*
1230,Dallas Baptist University,https://www.ratemyprofessors.com/school/1230,https://www.ratemyprofessors.com/search/professors/1230?q=*
1997,Duluth Business University,https://www.ratemyprofessors.com/school/1997,https://www.ratemyprofessors.com/search/professors/1997?q=*
1082,University of Central Florida,https://www.ratemyprofessors.com/school/1082,https://www.ratemyprofessors.com/search/professors/1082?q=*
4123,Mississippi Gulf Coast Community College,https://www.ratemyprofessors.com/school/4123,https://www.ratemyprofessors.com/search/professors/4123?q=*
5307,Loyola University New Orleans College of Law,https://www.ratemyprofessors.com/school/5307,https://www.ratemyprofessors.com/search/professors/5307?q=*
356,Georgia Baptist College of Nursing,https://www.ratemyprofessors.com/school/356,https://www.ratemyprofessors.com/search/professors/356?q=*
4592,California College of the Arts,https://www.ratemyprofessors.com/school/4592,https://www.ratemyprofessors.com/search/professors/4592?q=*
663,Neumann University,https://www.ratemyprofessors.com/school/663,https://www.ratemyprofessors.com/search/professors/663?q=*
409,High Point University,https://www.ratemyprofessors.com/school/409,https://www.ratemyprofessors.com/search/professors/409?q=*
789,Ramapo College - New Jersey,https://www.ratemyprofessors.com/school/789,https://www.ratemyprofessors.com/search/professors/789?q=*
192,Cedarville University,https://www.ratemyprofessors.com/school/192,https://www.ratemyprofessors.com/search/professors/192?q=*
1056,Unity College,https://www.ratemyprofessors.com/school/1056,https://www.ratemyprofessors.com/search/professors/1056?q=*
5649,Wayne State University School of Medicine,https://www.ratemyprofessors.com/school/5649,https://www.ratemyprofessors.com/search/professors/5649?q=*
4366,University of Texas of the Permian Basin,https://www.ratemyprofessors.com/school/4366,https://www.ratemyprofessors.com/search/professors/4366?q=*
5504,Oakland City University - Bedford,https://www.ratemyprofessors.com/school/5504,https://www.ratemyprofessors.com/search/professors/5504?q=*
727,Ohio University,https://www.ratemyprofessors.com/school/727,https://www.ratemyprofessors.com/search/professors/727?q=*
803,Ripon College,https://www.ratemyprofessors.com/school/803,https://www.ratemyprofessors.com/search/professors/803?q=*
1595,Central Carolina Technical College,https://www.ratemyprofessors.com/school/1595,https://www.ratemyprofessors.com/search/professors/1595?q=*
2788,Savannah Technical College,https://www.ratemyprofessors.com/school/2788,https://www.ratemyprofessors.com/search/professors/2788?q=*
1509,Moorpark College,https://www.ratemyprofessors.com/school/1509,https://www.ratemyprofessors.com/search/professors/1509?q=*
750,Pacific Northwest College of Art,https://www.ratemyprofessors.com/school/750,https://www.ratemyprofessors.com/search/professors/750?q=*
4695,Cleveland Institute of Art,https://www.ratemyprofessors.com/school/4695,https://www.ratemyprofessors.com/search/professors/4695?q=*
2332,Florida Gateway College,https://www.ratemyprofessors.com/school/2332,https://www.ratemyprofessors.com/search/professors/2332?q=*
5865,Black River Technical College,https://www.ratemyprofessors.com/school/5865,https://www.ratemyprofessors.com/search/professors/5865?q=*
